timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:41:24.225;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.599707;5.926054;22.155043;0.349053;2.04995;-0.606918;296;296;295;296;296;296;0.0308551099;-0.0196350701;0.0577832051;-0.0267036967;-0.0432345569;-0.0356049277;0.0;-0.000305277907;0.0;0.0;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:24.413;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.856933;-4.80279;13.942396;-0.465401;3.279887;-0.485546;296;296;295;296;296;296;0.0241230875;0.00280501018;0.0589052103;0.0;-0.0712098554;-0.0139876502;0.0;0.000610555813;0.000325348141;0.000541833637;0.0;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:24.594;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.742773;4.292218;9.645082;-0.4654;5.154076;-1.254347;296;296;295;296;296;296;0.0117810424;-0.0330991186;0.0319771133;0.0139876502;-0.0305185094;-0.00762962736;-0.000305;0.0;-0.000325348141;-0.000812503917;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:24.776;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.302597;-3.372637;10.504546;0.872624;4.041247;-2.265939;296;296;295;296;296;296;-0.00336601213;-0.0280501;0.0751742721;-0.020345673;-0.0457777642;-0.0063580228;0.0;0.0;0.000325348141;-0.000270916818;-0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:24.960;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.010975;1.737475;13.082933;-0.058175;1.347079;0.647415;296;296;295;296;296;296;0.0297331084;0.000561002;0.080784291;0.011444441;-0.0546789952;-0.0495925769;-0.000610277755;0.000305277907;0.000325348141;0.000270670309;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:25.134;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.862421;2.861783;12.22347;1.163496;2.460363;-1.982714;296;296;295;296;296;296;0.0185130667;-0.016269058;0.0465631671;0.0063580228;-0.0495925769;-0.020345673;0.00122055551;0.0;-0.000650400238;0.0;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:25.321;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.188437;-1.226495;19.099175;0.058175;3.866891;-0.97111;296;296;295;296;296;296;0.0280501;-0.00224400801;0.0729302615;-0.00254320912;-0.0432345569;-0.0623086244;0.000305;0.0;0.0;-0.000812503917;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:25.508;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.668496;-1.430924;11.745992;1.163495;2.636776;-0.525901;296;296;295;296;296;296;0.0173910614;-0.00392701384;0.0673202425;-0.0139876502;-0.0623086244;-0.011444441;0.000305;-0.000305277907;-0.000325052097;-0.000270916818;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:25.678;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.445664;0.613256;12.318966;1.163495;7.266209;-1.941532;296;296;295;296;296;296;0.0263670962;0.001122004;0.0706862509;-0.020345673;-0.0801110864;-0.0457777642;0.0;0.000305000111;0.0;-0.000270916818;-0.00055984006;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:25.861;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371386;-1.839774;9.454091;0.116349;2.226831;-1.779576;296;296;295;296;296;296;0.001122004;-0.0201960728;0.0577832051;0.00890123192;-0.0508641824;-0.0317901149;0.000305;0.0;-0.000325052097;0.0;-0.000279792614;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:26.046;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.902303;-1.328729;12.796446;0.756272;2.812911;-1.739032;296;296;295;296;296;296;0.0173910614;0.00504901819;0.0706862509;-0.0063580228;-0.0826543;-0.0190740675;0.000305;0.0;0.000325348141;0.000270670309;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:26.218;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.376875;2.0442;9.45409;0.290874;3.164572;-0.687501;296;296;295;296;296;296;0.0140250502;-0.0179520641;0.0566612072;0.00127160456;-0.0584938079;-0.0839259;0.0;0.000305277907;0.000325348141;0.000270916818;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:26.406;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.708379;2.044202;17.380249;1.279845;2.695775;-2.143333;296;296;295;296;296;296;0.0201960728;0.00617102208;0.0544171967;-0.0178024638;-0.0406913459;-0.0063580228;0.000305277761;0.0;0.0;-0.000270670309;0.00055984006;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:26.588;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.154042;0.817681;9.836075;1.163495;3.047418;-3.235174;296;296;295;296;296;296;0.0224400815;-0.0168300606;0.0488071777;-0.0254320912;-0.0584938079;-0.0419629514;0.0;0.000915555924;0.000325348141;-0.000812503917;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:26.767;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.005487;1.430943;14.32438;0.58183;5.508814;-0.363953;296;296;295;296;296;296;0.0286111031;-0.026928097;0.0611492209;-0.0267036967;-0.0470493697;0.020345673;0.000915277749;-0.000305277907;-0.000325348141;0.0;0.000560094893;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:26.944;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.376874;-0.30663;10.409049;0.290965;3.047437;-2.911613;296;296;295;296;296;296;0.0207570754;-0.00224400801;0.0521731861;-0.00890123192;-0.0724814609;-0.0508641824;0.000305;0.0;0.000650696282;-0.000270916818;-0.000560094893;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:27.125;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-6.536404;-1.839785;11.936982;0.407398;1.406265;-0.444828;296;296;295;296;296;296;0.0207570754;-0.0291721057;0.0611492209;-0.0216172785;-0.0635802299;-0.0457777642;0.0;0.0;0.0;0.0;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:27.313;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.782656;-2.044205;12.509957;0.058204;2.46056;0.404389;296;296;295;296;296;296;0.0179520641;0.0241230875;0.065076232;-0.0406913459;-0.0635802299;0.011444441;0.0;-0.000305277907;0.000325348141;0.000541833637;0.0;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:27.488;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.936698;-3.066309;23.300993;-0.756684;2.57747;0.323579;296;296;295;296;296;296;0.00280501018;-0.00392701384;0.0482461751;-0.0279753;-0.0635802299;-0.0152592547;0.000915277749;0.000610555813;-0.000325052097;0.000270916818;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:27.668;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.342479;1.737575;6.875703;1.979075;3.104477;-1.618134;296;296;295;296;296;296;0.0123420442;0.00392701384;0.0684422404;-0.0178024638;-0.0648518354;-0.0750246719;0.000915277749;0.0;0.0;0.0;0.0;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:27.852;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.193925;-5.621565;12.509958;-1.33881;5.740117;0.566401;296;296;295;296;296;296;0.00224400801;0.0112200407;0.0583442114;0.0;-0.0864691138;-0.0101728365;-0.000610277755;0.000610278;-0.000325052097;-0.000541833637;-0.00055984006;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:28.021;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.005487;2.555193;10.504546;0.407468;1.757134;0.323676;296;296;295;296;296;296;0.0117810424;0.0123420442;0.0661982372;-0.011444441;-0.0470493697;-0.104271576;0.00122055551;0.0;0.000325348141;0.0;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:28.210;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.29711;-6.335406;9.358596;0.0;3.514207;-2.023057;296;296;295;296;296;296;0.0129030468;0.0123420442;0.0746132657;-0.029246904;-0.0673950389;-0.0254320912;-0.000305;-0.000915555924;0.0;-0.000812503917;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:28.394;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.896815;-6.130163;12.127975;0.814946;3.807017;-2.953734;296;296;295;296;296;296;0.00561002037;0.00336601213;0.0577832051;0.00762962736;-0.0419629514;0.0457777642;0.000610277755;0.0;0.000325348141;0.000541587127;-0.000279792614;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:28.574;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.010976;7.04908;27.311817;-0.232843;2.284194;-0.44509;296;296;295;296;296;296;0.0302941073;0.0258060936;0.0493681766;0.0;-0.0623086244;0.0190740675;-0.000915277749;0.000610555813;0.0;0.0;0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:28.774;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222832;-2.14524;11.077518;-0.931372;3.221285;-0.121389;296;296;295;296;296;296;-0.001122004;0.0196350701;0.0762962699;-0.0305185094;-0.0635802299;-0.0432345569;0.000305;0.0;0.0;0.000812503917;0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:28.962;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.822539;-2.962375;10.313554;-0.174632;2.811296;-0.12139;296;296;295;296;296;296;0.00897603203;0.0117810424;0.0454411656;-0.00508641824;-0.0788394809;-0.0623086244;-0.000610277755;0.0;0.000650696282;0.0;0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:29.129;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.085253;-2.860164;9.836075;0.407476;2.226005;-1.82086;296;296;295;296;296;296;0.0100980364;-0.0100980364;0.0628322214;0.0254320912;-0.0572222061;-0.0267036967;0.0;0.0;-0.000650696282;-0.000270916818;-0.000279792614;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:29.317;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.268202;-4.903069;8.403635;0.349265;2.812262;-1.092519;296;296;295;296;296;296;0.026928097;-0.00280501018;0.0740522668;-0.00254320912;-0.0724814609;-0.0343333222;-0.000305;0.0;-0.000325348141;0.000270916818;0.0;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:29.504;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.416757;3.983708;10.886528;0.291054;3.808657;0.525915;296;296;295;296;296;296;0.0347821228;-0.0140250502;0.0830283;0.0127160456;-0.0521357879;-0.0381481349;-0.000305;-0.000610555813;0.000650400238;0.000270670309;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:29.683;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.262714;-4.902999;13.178431;1.338851;2.168145;-0.849425;296;296;295;296;296;296;0.0308551099;-0.0246840883;0.0712472573;0.00381481368;-0.0686666444;-0.0317901149;-0.000305;0.000305277907;0.0;-0.000270670309;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:29.873;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-5.199413;-3.472945;10.313553;-0.0;2.461236;1.294242;296;296;295;296;296;296;0.0140250502;0.00897603203;0.0667592362;0.00381481368;-0.0686666444;-0.0597654134;0.0;0.0;-0.000325348141;0.000270916818;0.000560094893;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:30.042;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.896815;3.166649;14.419876;-0.291055;1.816668;-1.132401;296;296;295;296;296;296;0.0157080553;-0.0134640485;0.0628322214;-0.0063580228;-0.0826543;-0.0063580228;0.0;0.0;0.0;0.0;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:30.214;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.22832;-0.613033;7.830661;0.058211;2.637142;-2.183833;296;296;295;296;296;296;0.00953703374;0.0168300606;0.0482461751;0.00127160456;-0.0521357879;-0.0699382499;-0.000305;0.0;-0.000325348141;0.000541833637;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:30.404;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.302597;-0.20438;8.49913;-0.698531;3.39902;-1.091888;296;296;295;296;296;296;0.00168300606;0.0302941073;0.0420751497;0.00890123192;-0.0801110864;-0.00254320912;0.0;0.0;-0.000325348141;0.0;0.0;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:30.590;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.411269;-0.102196;11.459503;1.338851;3.106021;-0.647035;296;296;295;296;296;296;0.0297331084;-0.00280501018;0.064515233;0.0063580228;-0.0623086244;-0.00127160456;-0.000610277755;0.0;0.000325348141;0.0;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:30.772;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.154042;-1.124207;12.22347;0.291055;3.926496;-1.17274;296;296;295;296;296;296;0.0112200407;0.0330991186;0.0751742721;0.00890123192;-0.0699382499;0.0101728365;-0.000305;0.0;0.0;0.000541833637;0.000279792614;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:30.949;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.193924;-1.124247;9.549587;-0.291055;3.692088;-1.415368;296;296;295;296;296;296;0.0286111031;0.00336601213;0.0931263342;-0.0178024638;-0.0673950389;-0.0788394809;0.0;0.000610555813;0.000325348141;0.0;0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:31.134;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.22832;-0.408826;12.127975;0.814953;3.340466;-3.194676;296;296;295;296;296;296;0.0201960728;0.0151470536;0.0746132657;0.00127160456;-0.0610370189;-0.0267036967;0.0;0.000305277907;0.000325348141;-0.000541833637;-0.000839887478;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:31.308;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.491034;2.350779;10.504545;0.989586;2.637213;-1.294043;296;296;295;296;296;296;0.0140250502;0.0168300606;0.0869553164;0.00127160456;-0.0279753;-0.0368765332;0.000305;-0.000610555813;0.000325348141;0.0;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:31.498;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.451152;-1.022088;11.459503;0.116422;3.633496;-0.161754;296;296;295;296;296;296;0.0112200407;-0.00729302643;0.0370261334;-0.0241604857;-0.0267036967;-0.0356049277;0.000305;-0.000610555813;-0.000325348141;-0.000270916818;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:31.709;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.742774;-6.43919;9.072107;1.22243;2.930239;-2.911589;296;296;295;296;296;296;0.0364651307;0.0196350701;0.0684422404;0.0;-0.0343333222;-0.0190740675;0.000305;0.000305277907;0.0;0.000270670309;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:31.888;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.079765;1.328727;10.027066;-0.931375;1.523725;-1.051406;296;296;295;296;296;296;0.0235620849;0.00785402767;0.053856194;-0.00381481368;-0.0839259;0.011444441;0.000305;0.0;0.0;0.0;0.00055984006;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:32.055;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.188437;2.861726;14.133386;0.931375;2.402797;-1.2536;296;296;295;296;296;296;0.0330991186;0.0398311429;0.100980364;0.00381481368;-0.0597654134;-0.0495925769;0.000610277755;0.000610555813;-0.000325348141;-0.000270916818;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:32.261;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;48.428669;-1.021803;10.40905;-0.232844;3.574894;0.283071;296;296;295;296;296;296;-0.342772216;-0.0179520641;0.0639542267;0.0;-0.0254320912;-0.0648518354;0.0;0.000610555813;0.0;0.000270916818;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:32.441;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;39.36689;-0.306501;13.17843;0.873164;1.758145;1.132283;296;296;295;296;296;296;0.0448801629;-0.0196350701;0.0516121872;-0.00890123192;-0.0979135484;-0.0165308602;0.0201416668;0.0;-0.000325052097;0.000270916818;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:41:32.628;{E6AXIS: A1 13.0096855, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-517.360352;-4.08636;12.414462;0.64032;0.468839;-0.606579;296;296;295;296;296;296;4.70792866;-0.0123420442;0.0976143554;0.00127160456;-0.0445061587;-0.0470493697;0.301818877;0.000305277907;-0.000325348141;-0.000812503917;0.000280047447;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:41:32.813;{E6AXIS: A1 12.9399357, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-485.444061;-2.451688;10.791032;0.931212;2.051169;-0.889651;296;296;295;296;296;296;4.65856075;0.0308551099;0.070125252;-0.0152592547;-0.0483209714;-0.0495925769;0.758361638;0.000305000111;-0.000325052097;-0.000812503917;0.0;0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:41:32.994;{E6AXIS: A1 12.7522221, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-593.131165;6.129028;8.117149;0.581913;2.578613;-0.202193;296;296;295;296;296;296;3.96628428;0.00673202425;0.0611492209;-0.00762962736;-0.0559506;0.0101728365;1.53564465;0.000610555813;-0.000975452305;-0.000270916818;-0.00111968012;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:41:33.176;{E6AXIS: A1 12.3982687, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-558.625488;-8.376167;15.756818;0.116369;2.460869;-0.768335;296;296;295;296;296;296;4.44089222;-0.00561002037;0.0448801629;-0.00381481368;-0.0572222061;-0.029246904;2.56073;0.0;0.00130080048;-0.000812503917;-0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:41:33.362;{E6AXIS: A1 11.8320818, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-471.339691;-0.612882;8.690124;0.058181;2.929158;0.687458;296;296;295;296;296;296;3.65436721;-0.0140250502;0.0605882145;-0.00381481368;-0.0190740675;-0.0317901149;2.7053833;-0.000610555813;-0.000650400238;0.0;-0.00251966249;-0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:41:33.565;{E6AXIS: A1 11.2150879, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-291.218109;0.81717;9.836074;1.687181;2.518829;0.202194;296;296;295;296;296;296;2.03251028;-0.016269058;0.064515233;0.011444441;-0.0445061587;0.0;1.64367664;0.0;0.00130080048;-0.000541833637;0.0;0.0;0.0;100;1;#T1;#P_FREE
