timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:24:41.329;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.777603, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.00651336;-0.30663088;-1993.48865;-7.45099783;-43.4528656;-7.20698547;295;296;294;296;295;295;0.00673202425;0.00392701384;-11.2778234;0.153864145;0.95751828;-0.195827097;0.0;-0.000610278;-0.805943251;0.000270916818;-0.000280047447;0.00095102808;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:41.569;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.466751, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;5.61798515e-07;0.30663076;-1825.09253;-7.50920868;-45.5639191;-7.24749088;295;296;294;296;295;295;-0.00953703374;-0.0100980364;-10.9378557;0.150049344;0.946073771;-0.247962892;0.0;0.000610278;-2.84454393;0.0;-0.00055984006;-0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:41.808;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 149.563873, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.93219793;1.12431324;-1892.94885;-6.69425583;-44.2738304;-8.34069443;295;296;294;296;295;295;0.00561002037;0.0129030468;-11.5414944;0.12716046;0.939715743;-0.202185124;-0.000610555522;-0.000305000111;-6.11515188;0.000812503917;-0.00139972754;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:42.051;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 147.757111, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.15514398;-3.27084684;-1833.97839;-6.9270997;-45.9743958;-7.69287825;295;295;294;296;295;295;0.0190740675;0.0100980364;-10.7847023;0.142419711;0.92064172;-0.232703641;-0.000610555522;0.000610278;-7.40602732;-0.000541587127;-0.00111968012;0.00126784504;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:42.293;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 145.735321, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.97261167;-0.715693116;-1829.60986;-6.98531055;-45.5052757;-7.40945768;295;295;294;296;295;295;-0.00224400801;-0.00617102208;-10.787508;0.132246882;0.925728142;-0.241604865;-0.000610555522;0.0;-7.40342522;0.000812503917;-0.000839887478;-0.00221887301;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:42.539;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 143.713516, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.08082843;-1.2270931;-1858.37183;-6.86888838;-46.2089577;-6.11381912;295;295;295;296;295;295;0.0123420442;0.001122004;-10.689332;0.147506133;0.886308432;-0.244148076;0.0;-0.000610278;-7.39204168;0.000270916818;-0.00111968012;0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:42.783;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 141.691727, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371577114;-1.02265716;-1848.15308;-7.27736187;-46.0330353;-6.923594;295;295;295;295;295;295;0.0100980364;0.001122004;-10.7992887;0.146234527;0.893938;-0.261950552;-0.000305277761;-0.000305277907;-7.40147352;0.000270670309;-0.000839632703;-0.00253597856;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:43.029;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 139.669937, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.78356731;-1.12497401;-1870.69568;-5.93965578;-47.439;-6.5187068;295;295;295;295;296;295;0.00224400801;0.0201960728;-11.1858187;0.144962922;0.887580037;-0.19074069;0.000610555522;0.0;-7.39822149;-0.000541587127;0.00139972754;-0.00221887301;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:43.275;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 137.614990, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.520207644;-1.22727215;-1865.46484;-5.82388306;-45.7847404;-7.69288158;295;295;295;295;296;295;0.00561002037;0.00841503;-11.1936731;0.142419711;0.893938;-0.251777709;0.000610555522;0.000610278;-7.40570164;-0.000270916818;0.000560094893;0.00126784504;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:43.506;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 135.692627, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.60103536;-1.12501347;-1864.74622;-6.5231514;-45.6610527;-7.49043941;295;295;295;295;296;295;0.0134640485;0.0218790788;-11.1701107;0.136061683;0.892666459;-0.232703641;0.000305;-0.000610278;-7.40602684;-0.000812503917;0.00223961519;-0.00126784504;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:43.751;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 133.670837, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.04041398;-5.52283096;-1830.96057;-7.10583;-43.8990364;-7.77386093;295;295;295;295;296;295;0.00392701384;-0.00280501018;-10.9518814;0.113172807;0.904110789;-0.214901164;0.000610555522;0.0;-7.40277481;0.000270916818;-0.00139998237;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:43.991;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 131.682190, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.45240521;-0.511375308;-1870.88123;-5.99929857;-44.776226;-7.61190319;295;295;295;295;296;295;0.0347821228;-0.00561002037;-11.0551062;0.137333289;0.907925725;-0.263222158;-0.000610555522;0.0;-7.40667772;0.0;-0.00279945508;-0.00095102808;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:44.223;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 129.759827, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.15514374;-2.45460629;-1867.54504;-5.82462263;-40.0281143;-8.42168331;295;295;295;295;296;295;0.0140250502;0.00561002037;-11.0528622;0.132246882;0.877407193;-0.26830855;-0.000610555522;-0.000915555924;-7.40082312;0.000270916818;-0.00251966249;0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:44.471;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 127.671738, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.30377436;7.38720587e-08;-1875.53198;-6.23238373;-40.4378;-8.25972748;295;295;294;295;296;295;0.00617102208;-0.0100980364;-11.1616964;0.130975276;0.890123188;-0.255592525;0.0;0.0;-7.39822149;-0.000270916818;-0.00251966249;0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:44.707;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 125.749374, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63493693;0.306826353;-1889.62878;-7.1058526;-39.9100723;-6.84261847;295;295;294;296;296;295;-0.00953703374;0.00336601213;-10.9614182;0.141148105;0.943530619;-0.269580156;-0.000610555522;0.0;-7.3936677;-0.000270916818;-0.00167952024;-0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:44.947;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 123.760727, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.33767533;-1.12503016;-1847.62036;-5.24064589;-38.5620117;-7.97630644;295;295;294;296;296;295;0.00953703374;0.0157080553;-6.71575499;0.134790078;0.911740482;-0.21617277;0.0;0.0;-6.66870928;0.0013540911;-0.00139972754;-0.00095102808;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:45.207;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 122.084839, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371576756;-4.29557037;-1216.92285;-5.41451025;-42.8500061;-7.49043846;295;295;294;296;295;295;0.0252450909;-0.001122004;-6.89191;0.153864145;0.930814564;-0.233975232;0.000915277749;0.0;-0.495990127;0.0;0.000280047447;-0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:45.449;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.70925164;-1.63640809;-1247.67371;-5.58874893;-40.1020279;-10.6470604;295;295;294;296;295;296;0.00504901819;0.00673202425;-7.23580408;0.129703671;0.885036767;-0.29374066;-0.000610555522;0.000610278;0.00520379376;0.0;0.0;-0.00126784504;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:45.693;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.97261167;-3.68191791;-1208.49878;-6.34530115;-38.4054718;-7.6091814;296;295;294;296;295;296;0.00953703374;0.00280501018;-7.04955149;0.129703671;0.848160207;-0.255592525;0.000305277761;0.000305277907;0.0;0.0;0.0;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:45.927;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.97195959;-2.86371398;-1189.24329;-6.51979971;-37.5864677;-7.9725275;296;295;294;296;295;296;0.0246840883;0.00953703374;-6.95922947;0.120802432;0.817641735;-0.282296211;0.000305277761;-0.000610278;0.000325348141;0.0;0.000280047447;0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:46.156;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.817185044;-1.32958162;-1174.94165;-6.17045164;-36.6492844;-7.44594;296;295;294;296;295;296;0.00561002037;0.0129030468;-6.87900639;0.130975276;0.811283767;-0.212357968;0.0;-0.000610278;0.0;0.000270670309;0.00055984006;0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:46.397;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.0856204;-3.47736716;-1165.43188;-5.87935209;-37.3535461;-9.02382183;296;295;295;296;295;296;0.0145860529;0.00168300606;-6.8217845;0.12716046;0.789666474;-0.233975232;-0.000610555522;0.0;0.0;0.000270916818;-0.000279792614;0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:46.636;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.5998342;2.25006104;-1155.979;-6.40323067;-36.8261108;-7.56691122;296;295;295;296;295;296;0.016269058;0.0179520641;-6.77802658;0.141148105;0.769320786;-0.231432036;0.000610277755;0.0;0.0;0.0;0.0;0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:46.875;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.4113071;-2.96598959;-1148.28308;-6.34500647;-36.7676468;-7.40497494;296;295;295;296;295;296;-0.00392701384;0.0123420442;-6.76849;0.129703671;0.790938079;-0.24287647;-0.000610555522;0.0;-0.000650400238;-0.000270916818;0.0;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:47.115;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.26273334;0.511377454;-1146.95239;-6.51963186;-36.000843;-7.16214371;296;295;295;296;296;296;0.0196350701;0.00168300606;-6.71519423;0.141148105;0.757876337;-0.226345614;0.000305;0.0;-0.000325348141;0.0;0.00055984006;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:47.343;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.15406036;-1.22730601;-1139.27649;-5.18077612;-35.3482475;-7.89047289;296;295;295;296;296;295;0.00897603203;-0.00448801601;-6.71575499;0.142419711;0.757876337;-0.213629574;0.0;0.0;0.000325348141;-0.000270916818;0.0;-0.0015849506;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:47.581;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.445665598;1.02275515;-1140.58447;-5.53004;-35.3439331;-8.37828445;296;295;295;296;296;295;0.0230010822;-0.00168300606;-6.69892502;0.132246882;0.775678754;-0.279753;0.0;0.0;0.000325348141;-0.000812503917;0.0;0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:47.814;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.93716526;3.0682652;-1139.04382;-6.28678083;-35.4001846;-8.25815773;295;295;295;296;296;295;0.00897603203;0.00168300606;-6.69555902;0.119530827;0.771864;-0.231432036;0.0;0.000610278;-0.000325052097;0.000541587127;0.0;-0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:48.049;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.08037782;-1.32958102;-1133.41052;-5.41361666;-35.750473;-8.70418739;295;295;295;296;296;295;0.0173910614;0.0151470536;-6.67816782;0.115716018;0.780765176;-0.270851761;-0.000305277761;-0.000305277907;0.000325052097;0.0;0.0;-0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:48.293;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.70905602;-2.25006104;-1133.02454;-6.28678;-35.5152893;-8.6641264;295;295;295;296;296;295;0.0190740675;0.032538116;-6.66302061;0.120802432;0.776950419;-0.226345614;0.000915555574;0.000610555813;0.000325052097;0.000270916818;0.0;-0.00221887301;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:48.531;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371552318;-2.96598959;-1133.55054;-5.93751431;-35.0460625;-8.09752;295;295;294;296;296;295;0.0129030468;-0.0100980364;-6.6562891;0.116987616;0.752789915;-0.272123367;0.0;0.0;-0.000975748349;0.000270916818;0.0;0.00095102808;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:48.768;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.52663064;-1.63640809;-1128.51709;-6.63604498;-34.5184;-7.93567944;295;295;294;296;296;295;-0.00336601213;0.0;-6.65124;0.108086385;0.75406152;-0.240333259;-0.000610277755;0.000610278;-0.000325052097;0.0;0.00055984006;-0.0015849506;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:49.011;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.74961281;-0.818204045;-1129.87659;-5.93751383;-35.5145607;-7.69281197;295;295;294;296;296;295;-0.00280501018;0.00504901819;-6.63272667;0.136061683;0.773135543;-0.26830855;0.000915555574;0.000610278;0.000325052097;0.000812503917;0.0;-0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:49.250;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.22943521;-2.45461202;-1129.84546;-5.70467043;-35.3386803;-8.82652569;295;295;294;296;296;295;0.0123420442;0.00168300606;-6.62319;0.130975276;0.74007386;-0.237790048;0.0;0.0;0.0;0.0;-0.000279792614;0.000316817;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:49.492;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.5267055;-2.76143861;-1127.49548;-5.76288128;-35.4558525;-8.50263691;295;295;294;296;296;295;-0.00729302643;0.00785402767;-6.63497066;0.144962922;0.759147942;-0.260678947;0.0;0.0;-0.000650400238;0.000270916818;0.000279792614;-0.0015849506;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:49.728;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.56061637;0.613652945;-1127.99121;-5.53003788;-35.1628113;-7.77384472;295;295;294;296;296;295;0.0168300606;0.0140250502;-6.60748196;0.114444412;0.775678754;-0.239061654;-0.000610555522;0.0;0.0;0.0;-0.00055984006;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:49.969;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.4119885;-0.818203926;-1128.479;-4.77329588;-35.6316338;-7.93580723;295;295;294;296;296;295;0.0151470536;0.00897603203;-6.63328743;0.125888854;0.760419548;-0.259407341;0.000305;-0.000610278;0.000325052097;-0.000812503917;0.0;-0.00253597856;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:50.201;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85788119;2.14778566;-1129.15259;-6.053936;-36.7451057;-7.40945959;295;295;294;296;296;295;0.0252450909;0.00841503;-6.61757946;0.120802432;0.766777575;-0.249234498;0.000610555522;0.000610278;0.000325052097;-0.000270916818;-0.000279792614;0.000633922522;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:50.451;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.817468286;-1.22730613;-1128.73389;-5.93751383;-34.2837219;-8.30021477;295;295;295;296;296;295;0.00897603203;0.000561002;-6.60972595;0.124617249;0.782036781;-0.251777709;0.000305277761;0.000610278;-0.000325348141;0.0;-0.000279792614;-0.000316817;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:50.698;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.4524045;-0.306826949;-1124.84229;-6.22856855;-34.6939545;-5.91137409;295;295;295;296;296;295;0.0241230875;0.00729302643;-6.60243273;0.119530827;0.774407208;-0.251777709;0.000915555574;0.0;0.0;-0.000270916818;0.000279792614;0.0;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:50.938;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.11472988;-0.511377633;-1124.89319;-6.1703577;-35.3385963;-9.39340878;295;295;295;296;296;295;0.026928097;0.0297331084;-6.61533546;0.118259221;0.77949363;-0.279753;0.000305277761;0.000610278;-0.000325052097;0.000812503917;-0.000280047447;-0.00221887301;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:51.175;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.26336;2.04551;-1125.0083;-5.23898315;-35.6902237;-7.61190081;295;295;295;296;296;295;0.00841503;0.00953703374;-6.60074949;0.128432065;0.757876337;-0.239061654;0.0;-0.000915555924;0.0;-0.000541587127;0.0;0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:51.411;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.445891649;-1.22730613;-1124.48975;-5.35540485;-34.4595375;-7.85420656;295;295;295;296;296;296;-0.00280501018;0.0179520641;-6.58952951;0.118259221;0.771864;-0.253049314;0.0;0.00213611196;-0.000650400238;-0.000270916818;-0.000280047447;0.000317105529;0.0;100;60;#T1;#P_FREE
2025-11-27 14:24:51.666;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594522595;-1782.21631;-1122.9397;-5.58824873;-35.8660355;-7.64981937;295;295;295;296;296;296;0.0100980364;9.72104263;-6.6366539;0.108086385;0.76550597;-0.255592525;0.0;0.000305277907;-0.000325348141;0.000541587127;0.0;-0.000633922522;0.0;100;62;#T1;#P_FREE
2025-11-27 14:24:51.907;{E6AXIS: A1 0.369510204, A2 -120.062897, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594522357;-2726.03149;-1309.17969;-6.11214685;-35.6902199;-8.53916931;295;295;295;296;296;296;-0.00280501018;15.1089058;-8.16426182;0.181839451;0.811283767;-0.303913504;-0.000610555522;0.486755461;-0.00162614859;0.0;0.000280047447;0.00221916172;0.0;100;62;#T1;#P_FREE
2025-11-27 14:24:52.139;{E6AXIS: A1 0.369510204, A2 -120.235115, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148630798;-2691.67529;-1675.60364;-4.24939728;-35.1627846;-12.3020391;295;296;295;296;296;296;-0.00785402767;14.6623497;-4.97384357;0.188197479;0.75406152;-0.414543092;-0.000305277761;0.877075613;0.00780569063;0.00108317425;0.0;-0.000633922522;0.0;100;62;#T1;#P_FREE
2025-11-27 14:24:52.398;{E6AXIS: A1 0.369510204, A2 -120.420883, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.966098785;-2232.4104;-1476.25671;-8.32416153;-35.8660355;-16.7931728;295;296;295;296;296;296;0.0112200407;12.9972954;-8.97715378;0.189469084;0.756604731;-0.534073889;-0.000305;0.0280764;-0.0156116774;0.000541833637;0.00055984006;0.000317105529;0.0;100;62;#T1;#P_FREE
2025-11-27 14:24:52.659;{E6AXIS: A1 0.369510204, A2 -120.448410, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;4.16165733;-2510.80933;-1738.19946;-5.87930346;-34.8697586;-17.1165676;295;296;295;296;296;296;0.0173910614;14.8665533;-10.5199099;0.0979135484;0.784580052;-0.493382573;0.0;0.700683892;-0.00552914198;-0.000270670309;-0.00055984006;-0.00253597856;0.0;100;62;#T1;#P_FREE
2025-11-27 14:24:52.899;{E6AXIS: A1 0.369510204, A2 -120.689270, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.48630571;-2556.32666;-1906.89587;-4.36581945;-36.3348694;-14.8503914;295;296;295;296;296;296;-0.00448801601;14.7392063;-11.4197569;0.0635802299;0.789666474;-0.372580141;0.000305277761;2.14447117;-0.0039029934;-0.00189592468;-0.000839887478;0.00348700676;0.0;100;62;#T1;#P_FREE
2025-11-27 14:24:53.135;{E6AXIS: A1 0.369510204, A2 -121.369110, A3 121.929077, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.966098785;-2855.12549;-2017.41528;-5.87930298;-35.6902199;-15.2144756;295;296;295;296;296;296;0.0112200407;15.7462044;-11.9667339;0.130975276;0.770592391;-0.44633323;0.0;4.57519722;-0.00260219304;0.00460386043;0.0;-0.0031699012;0.0;100;62;#T1;#P_FREE
